index,question,true_answer,pred_answer,similarity,cosine_sim,bleu,rouge_l
0,the value of B-BBEE level (South Africa) in Absa document in 2019?,1.0,"Unfortunately, I do not see any information about Absa's B-BBEE level in the provided context. However, I can suggest some possible sources where you may be able to find this information:

1. Absa's annual reports or sustainability reports for 2019.
2. Absa's website, specifically the section on B-BBEE or sustainability.
3. The South African National B-BBEE Commission's website, which may have information on Absa's B-BBEE level.

If you have access to Absa's 2019 annual report or sustainability report, you may be able to find the information you are looking for.",0.1159636676311492,,,
1,the value of B-BBEE level (South Africa) in Absa document in 2020?,2.0,"Based on the provided context, I was unable to find the specific information regarding the B-BBEE level of Absa in the 2020 document. However, I can suggest that you may need to refer to the Absa Sustainability Report 2020 or other relevant documents for this information.

However, I can provide information on the B-BBEE level of other companies mentioned in the context. For example, in the context provided, the B-BBEE level of Sasol in 2023 is Level 3, and in 2022, it was Level 4.",0.1912863105535507,,,
2,the value of B-BBEE level (South Africa) in Absa document in 2021?,1.0,"Based on the provided context, I was unable to find the value of B-BBEE level (South Africa) in the Absa document in 2021. However, I can provide information on B-BBEE levels from other companies.

According to the context, Tongaat Hulett achieved a B-BBEE rating of Level 2 in the coming period. 

Another company, Sasol, achieved a B-BBEE status of Level 3 in 2023.

If you are looking for the B-BBEE level of Absa in 2021, I would recommend checking the Absa Sustainability Report 2021 or contacting Absa directly for more information.",0.1392735540866851,,,
3,the value of B-BBEE level (South Africa) in Absa document in 2022?,1.0,"Based on the provided context, I was unable to find the specific information regarding the B-BBEE level of Absa in the 2022 document. However, I can suggest that you may need to refer to the Absa Sustainability Report 2022 or other relevant documents for the accurate information.

However, I can provide information on the B-BBEE level of other companies mentioned in the context. For example, in the 2021 ESG report of Tongaat Hulett, it is mentioned that the company achieved a Level 2 B-BBEE rating.

If you need to find the B-BBEE level of Absa in 2022, I recommend checking the Absa Sustainability Report 2022 or contacting Absa directly for the accurate information.",0.1102582067251205,,,
4,the value of Board meeting attendance (%) in Absa document in 2019?,95.0,"Unfortunately, I do not have the information on the value of Board meeting attendance (%) in Absa document in 2019. The provided tables appear to be from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, and do not contain any data related to Board meeting attendance in 2019.

However, I can suggest searching for the 2019 Absa Group Limited Environmental, Social, and Governance Data sheet or the 2019 Annual Report of Absa Group Limited, which may contain the required information.",0.1041583567857742,,,
5,the value of Board meeting attendance (%) in Absa document in 2020?,99.0,"Unfortunately, I do not have the information on the value of Board meeting attendance (%) in Absa document for 2020. The provided tables appear to be from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, and do not contain any data for 2020.

However, I can suggest some possible sources where you may be able to find the information you are looking for:

1. Absa Group Limited's annual reports for 2020.
2. Absa Group Limited's Environmental, Social, and Governance (ESG) reports for 2020.
3. Absa Group Limited's website, which may have a section on ESG or corporate governance that includes information on Board meeting attendance.

If you have access to these sources, you may be able to find the information you are looking for.",0.0943005308508873,,,
6,the value of Board meeting attendance (%) in Absa document in 2021?,98.0,"Unfortunately, I do not have the information on the value of Board meeting attendance (%) in Absa document for 2021. The provided tables appear to be from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, and do not contain any data for 2021.

However, I can suggest that you may be able to find the information you are looking for in the 2021 Absa Group Limited Environmental, Social, and Governance Data sheet or other relevant reports. If you provide me with the relevant tables or data, I would be happy to help you answer your question.",0.1009330600500106,,,
7,the value of Board meeting attendance (%) in Absa document in 2022?,98.0,"Based on the provided tables from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, I was unable to find the value of Board meeting attendance percentage in the given tables.

However, I can suggest that you may want to check other sections of the document or other tables that might contain this information. If you provide more context or specify the exact table or section where this information might be located, I'll be happy to help you further.

Alternatively, if you have access to the full document or other relevant information, you can also try searching for keywords like ""Board meeting attendance"" or ""Board meeting participation"" to see if it's mentioned anywhere in the document.",0.0697686225175857,,,
8,the value of Average age 40-49 years in Absa document in 2019?,4.0,"Unfortunately, I do not have the necessary information to answer your question as the provided context only includes data from 2022 and does not include any information from 2019.

However, I can suggest that you may be able to find the required information in the Absa Group Limited Environmental, Social and Governance Data sheet for 2019, if it exists. If you provide me with the relevant tables or data from that document, I would be happy to help you with your question.",0.1177741363644599,,,
9,the value of Average age 40-49 years in Absa document in 2020?,3.0,"Unfortunately, I do not have the necessary information to answer your question as the provided context only includes data from 2022 and does not include any information about the year 2020.

However, I can suggest that you may want to check the Absa Group Limited Environmental, Social and Governance Data sheet for the year 2020 to find the answer to your question. If you provide me with the relevant data, I would be happy to help you with your query.",0.0980032980442047,,,
10,the value of Average age 40-49 years in Absa document in 2021?,3.0,"Unfortunately, I do not have the necessary information to answer your question as the provided context only includes data from 2022 and does not include any information from 2021.

However, I can suggest that you may need to retrieve the 2021 Environmental, Social, and Governance (ESG) Data sheet from Absa Group Limited to find the required information.",0.1058665215969085,,,
11,the value of Average age 40-49 years in Absa document in 2022?,2.0,"To find the value of Average age 40-49 years in Absa document in 2022, I will refer to the provided tables.

From TABLE from 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 12, table 1), I see that the average age for the 40-49 years category is 49.43.

Therefore, the value of Average age 40-49 years in Absa document in 2022 is 49.43.

Source: TABLE from 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 12, table 1)",0.1190759465098381,,,
